"Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","GrLivArea_stand","MasVnrArea_stand","LotFrontage_log","is_Fireplace","TotalBathrooms","TotalSF_stand"
2396,20,"RL",11382,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1964,1964,"Gable","CompShg","Wd Sdng","Plywood","BrkFace","TA","TA","CBlock","TA",3,"No","ALQ",54,"Rec",543,533,1130,"GasA","TA","Y","SBrkr",1374,0,0,0,1,1,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1964,"RFn",1,286,"TA","TA","Y",0,28,84,0,0,0,0,8,2007,"WD","Normal",-0.230753181029435,0.634605163281468,4.20469261939097,"1",1.5,-0.0303356852300275
2397,20,"RL",22002,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1959,1991,"Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","Gd","CBlock","TA",3,"Mn","ALQ",1386,"Unf",0,206,1592,"GasA","Gd","Y","SBrkr",1652,0,0,1,0,1,1,3,1,"Gd",6,"Typ",1,"Gd","Attchd",1959,"RFn",2,510,"TA","TA","Y",0,0,0,0,201,0,0,7,2007,"WD","Normal",0.341774433173965,0.205230978337835,4.20469261939097,"1",2.5,0.908796240661057
2398,45,"RL",12172,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Unf",5,7,1940,1996,"Gable","CompShg","Wd Sdng","HdBoard","None","TA","TA","PConc","TA",3,"No","LwQ",130,"Rec",259,433,822,"GasA","TA","Y","SBrkr",908,0,0,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Attchd",1975,"Unf",2,512,"TA","TA","Y",284,24,0,0,192,0,0,10,2007,"WD","Normal",-1.19045774296751,-0.563122826298138,4.44265125649032,"0",1,-1.01261691582422
2399,20,"RL",5000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",3,3,1946,1950,"Gable","CompShg","WdShing","Wd Shng","None","Fa","Fa","CBlock","Fa",2,"No","LwQ",299,"Unf",0,367,666,"GasA","Fa","N","SBrkr",666,0,0,0,1,1,0,2,1,"Gd",4,"Typ",0,"None","None",1946,"None",0,0,"None","None","N",0,52,0,0,0,0,0,4,2007,"WD","Normal",-1.68884509058342,-0.563122826298138,3.91202300542815,"0",1.5,-1.51771760028996
2400,50,"RL",3500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",3,5,1945,1950,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","LwQ",144,"Unf",0,226,370,"GasA","TA","N","FuseA",442,228,0,1,0,1,0,2,1,"Fa",4,"Typ",0,"None","None",1945,"None",0,0,"None","None","N",0,21,0,0,0,0,2000,7,2007,"WD","Normal",-1.68060728318481,-0.563122826298138,3.93182563272433,"0",2,-1.8882939818578
2401,20,"RL",5175,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","RRAn","Feedr","1Fam","1Story",5,8,1958,2000,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA",3,"No","BLQ",150,"ALQ",404,254,808,"GasA","Ex","Y","SBrkr",808,0,0,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1963,"Unf",1,308,"TA","TA","N",143,0,0,0,0,0,0,7,2007,"COD","Normal",-1.39640292793276,-0.563122826298138,3.91202300542815,"0",1,-1.15729399629933
2402,20,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","Gd","CBlock","TA",3,"No","BLQ",368,"Unf",0,710,1078,"GasA","Ex","Y","SBrkr",1150,0,0,1,0,1,0,2,1,"TA",6,"Typ",0,"None","Attchd",1955,"Fin",1,288,"TA","TA","Y",0,0,0,0,175,0,0,10,2007,"WD","Normal",-0.692070395351599,0.431217391466063,4.38202663467388,"0",2,-0.380606511643459
2403,90,"RL",8668,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1968,1968,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,1560,1560,"GasA","TA","Y","SBrkr",1560,0,0,0,0,2,0,4,2,"TA",8,"Typ",0,"None","Detchd",1968,"Unf",3,792,"TA","TA","Y",0,0,0,0,0,0,0,5,2007,"WD","Normal",0.152304863005933,-0.563122826298138,4.14313472639153,"0",2,0.751428188214443
2404,85,"RL",10050,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",5,6,1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"Av","GLQ",602,"Unf",0,191,793,"GasA","Ex","Y","SBrkr",1280,0,0,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Basment",1966,"Fin",2,432,"TA","TA","Y",140,40,0,0,0,0,0,6,2007,"WD","Normal",-0.424341654896772,-0.0716023777442436,4.20469261939097,"1",2.5,-0.577316577201727
2405,80,"RL",9600,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1961,1961,"Hip","CompShg","WdShing","Wd Shng","BrkFace","TA","TA","CBlock","TA",3,"Av","ALQ",600,"Unf",0,618,1218,"GasA","TA","Y","SBrkr",1254,0,0,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1961,"RFn",2,525,"TA","TA","Y",0,0,0,0,168,0,0,5,2007,"WD","Normal",-0.477887402987737,1.08092832920972,4.60517018598809,"1",2,-0.0709467955388312
2406,20,"RL",8760,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1957,1999,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA",3,"No","ALQ",873,"Unf",0,63,936,"GasA","TA","Y","SBrkr",936,0,0,1,0,1,0,2,1,"Gd",4,"Typ",0,"None","Attchd",1957,"RFn",1,315,"TA","TA","Y",0,0,0,219,0,0,0,9,2007,"WD","Normal",-1.13279309117724,-0.563122826298138,4.29045944114839,"0",2,-0.8324051138289
2407,20,"RL",6860,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn","TA","TA","CBlock","TA",3,"No","GLQ",908,"Unf",0,100,1008,"GasA","Ex","Y","SBrkr",1008,0,0,1,0,1,0,3,1,"Fa",6,"Typ",0,"None","Detchd",1964,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,0,12,2007,"WD","Normal",-0.984512558002257,-0.258041168575031,4.17438726989564,"0",2,-0.649655117439283
2408,20,"RL",8250,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1963,1963,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","ALQ",288,"Unf",0,765,1053,"GasA","Gd","Y","SBrkr",1053,0,0,1,0,1,0,3,1,"Gd",6,"Typ",0,"None","2Types",1994,"RFn",2,692,"TA","TA","Y",240,0,0,0,109,0,0,7,2007,"WD","Normal",-0.891837224767894,-0.563122826298138,4.0943445622221,"0",2,-0.535436369695773
2409,20,"RL",9100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1960,1960,"Hip","CompShg","HdBoard","HdBoard","BrkCmn","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,1144,1144,"GasA","TA","Y","SBrkr",1144,0,0,0,0,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1960,"RFn",1,336,"TA","TA","Y",0,0,0,0,0,0,0,6,2007,"WD","Normal",-0.704427106449514,-0.173296263651946,4.24849524204936,"1",1,-0.304460679814452
2410,20,"RL",9736,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1957,1969,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA",3,"No","BLQ",668,"Rec",138,525,1331,"GasA","Gd","Y","SBrkr",1721,0,0,0,0,1,0,4,1,"TA",8,"Typ",3,"TA","Attchd",1957,"Unf",2,464,"TA","TA","Y",0,0,0,0,0,0,0,4,2007,"WD","Normal",0.483876610799989,1.06962900855331,4.38202663467388,"1",1,0.665129578808235
2411,20,"RL",9770,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","Rec",512,"Unf",0,410,922,"GasA","TA","Y","FuseA",922,0,0,1,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1957,"Unf",1,308,"TA","TA","Y",0,34,0,0,0,0,0,4,2007,"WD","Normal",-1.16162541707237,-0.563122826298138,4.27666611901606,"0",2,-0.867939835349103
2412,20,"RL",12198,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1975,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA",3,"Av","Rec",780,"Unf",0,424,1204,"GasA","TA","Y","SBrkr",1411,0,0,0,0,1,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1955,"RFn",1,310,"TA","TA","Y",278,82,0,0,0,0,0,6,2007,"COD","Normal",-0.154553462592292,-0.563122826298138,4.24849524204936,"1",1,0.110534103653635
2413,20,"RL",10050,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","Rec",288,"Unf",0,928,1216,"GasA","TA","Y","SBrkr",1216,0,0,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1955,"RFn",1,336,"TA","TA","Y",0,0,0,0,0,0,0,8,2007,"WD","Normal",-0.556146573274533,-0.563122826298138,4.31748811353631,"0",2,-0.121710683424836
2414,20,"RL",11556,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,9,1953,2006,"Gable","CompShg","VinylSd","MetalSd","None","TA","Ex","CBlock","TA",3,"No","BLQ",408,"Unf",0,456,864,"GasA","Gd","Y","SBrkr",1154,0,0,0,0,1,1,3,1,"Ex",6,"Typ",0,"None","Detchd",1962,"Unf",1,336,"TA","TA","Y",63,0,0,0,0,0,0,7,2007,"WD","Normal",-0.683832587952989,-0.563122826298138,4.0943445622221,"0",1.5,-0.647116923044983
2415,90,"RL",8078,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","Stone","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,1560,1560,"GasA","TA","Y","SBrkr",1560,0,0,0,0,2,0,4,2,"TA",8,"Typ",0,"None","Detchd",1958,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,0,12,2007,"WD","Normal",0.152304863005933,0.90578885903534,4.24849524204936,"0",2,0.751428188214443
2416,20,"RL",10950,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1952,1952,"Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","ALQ",441,"Unf",0,507,948,"GasA","TA","Y","SBrkr",948,0,0,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1952,"Unf",2,410,"TA","TA","N",0,48,0,0,0,0,0,4,2007,"WD","Normal",-1.10807966898141,-0.563122826298138,4.0943445622221,"0",1,-0.801946781097297
2417,20,"RL",7942,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,7,1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","Rec",85,"ALQ",955,0,1040,"GasA","TA","Y","FuseF",1040,0,0,0,1,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1953,"Fin",1,293,"TA","TA","Y",0,0,0,0,0,0,0,6,2007,"WD","Normal",-0.918610098813376,-0.563122826298138,4.21950770517611,"0",1.5,-0.568432896821676
2418,20,"RL",8540,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,8,1956,2003,"Gable","CompShg","VinylSd","VinylSd","None","TA","Gd","CBlock","TA",3,"No","Rec",114,"ALQ",691,120,925,"GasA","TA","Y","SBrkr",925,0,0,1,0,1,0,3,1,"Gd",5,"Typ",0,"None","Detchd",1956,"Unf",1,252,"TA","TA","Y",152,0,0,0,0,0,0,6,2007,"WD","Normal",-1.15544706152342,-0.563122826298138,4.26267987704132,"0",2,-0.860325252166202
2419,50,"RL",7150,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,4,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","PConc","TA",3,"No","Rec",150,"Unf",0,1040,1190,"GasA","Gd","Y","SBrkr",1040,500,0,1,0,1,0,4,1,"Fa",7,"Typ",0,"None","Detchd",2002,"Unf",1,352,"TA","TA","Y",0,0,0,0,0,0,0,8,2007,"WD","Normal",0.111115826012883,-0.563122826298138,4.00733318523247,"0",2,0.256480281325898
2420,20,"RL",8400,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None","TA","Gd","CBlock","TA",3,"No","BLQ",793,"Unf",0,130,923,"GasA","TA","Y","SBrkr",925,0,0,1,0,1,0,3,1,"TA",5,"Typ",2,"TA","Attchd",1955,"Unf",1,390,"TA","TA","Y",81,0,0,0,0,0,0,3,2007,"WD","Normal",-1.15544706152342,-0.563122826298138,4.24849524204936,"1",2,-0.862863446560503
2421,20,"RL",9532,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,6,1953,1953,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA",3,"No","BLQ",595,"Rec",354,156,1105,"GasA","Gd","Y","SBrkr",1647,0,0,1,0,1,0,3,1,"TA",6,"Min1",1,"Fa","Attchd",1953,"Fin",1,280,"TA","TA","Y",225,0,0,0,0,368,0,2,2007,"WD","Normal",0.331477173925703,-0.563122826298138,4.31748811353631,"1",2,0.284400419663201
2422,20,"RL",15783,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,5,1952,1952,"Gable","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","Rec",292,"Unf",0,632,924,"GasA","TA","Y","SBrkr",924,0,0,0,0,1,0,2,1,"TA",6,"Typ",0,"None","Detchd",1952,"Unf",1,420,"TA","TA","Y",0,324,0,0,0,0,400,6,2007,"WD","Normal",-1.15750651337307,-0.563122826298138,4.20469261939097,"0",1,-0.862863446560503
2423,50,"RL",14190,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",4,7,1890,2006,"Gable","CompShg","VinylSd","VinylSd","None","Gd","Gd","CBlock","Fa",3,"No","Unf",0,"Unf",0,925,925,"GasA","Gd","Y","SBrkr",1000,544,0,0,0,2,0,3,1,"TA",7,"Typ",0,"None","None",1890,"None",0,0,"None","None","N",231,0,0,0,0,0,0,4,2007,"WD","Normal",0.119353633411493,-0.563122826298138,4.0943445622221,"0",2,-0.0747540871302815
2424,50,"RL",12099,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,6,1953,2004,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",2,"No","LwQ",198,"Unf",0,1018,1216,"GasA","Ex","Y","SBrkr",1216,0,512,1,0,1,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1953,"Unf",1,371,"TA","TA","Y",200,0,0,0,0,0,0,6,2007,"WD","Normal",0.498292773747557,-0.563122826298138,4.20469261939097,"1",2,-0.121710683424836
2425,70,"RL",21281,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","2Story",5,4,1935,2007,"Gable","CompShg","Wd Sdng","MetalSd","None","TA","TA","BrkTil","TA",2,"No","Unf",0,"Unf",0,666,666,"GasA","Gd","Y","SBrkr",1308,1778,0,0,0,3,1,4,1,"Gd",9,"Min1",0,"None","BuiltIn",2007,"Unf",3,1200,"TA","TA","Y",0,208,290,0,156,0,0,11,2007,"WD","Family",3.29502838557568,-0.563122826298138,4.72738781871234,"0",3.5,1.55349761681332
2426,50,"RL",10284,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,7,1925,1993,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"Mn","ALQ",1030,"LwQ",66,55,1151,"GasA","Ex","Y","SBrkr",845,436,0,1,0,2,0,1,1,"TA",6,"Mod",0,"None","Detchd",1978,"Unf",2,580,"TA","TA","Y",0,0,0,0,0,0,0,8,2007,"WD","Abnorml",-0.422282203047119,-0.563122826298138,4.0943445622221,"0",3,-0.121710683424836
2427,70,"RL",10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,9,1895,1999,"Gable","CompShg","Wd Sdng","HdBoard","None","TA","Gd","CBlock","Gd",3,"Av","Unf",0,"Unf",0,736,736,"GasA","Ex","Y","SBrkr",751,783,0,0,0,1,1,3,1,"Gd",6,"Typ",0,"None","None",1895,"None",0,0,"None","None","N",0,112,0,0,0,0,0,7,2007,"WD","Normal",0.098759114914968,-0.563122826298138,4.0943445622221,"0",1.5,-0.327304429363154
2428,80,"RL",10090,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",7,5,1963,1999,"Gable","CompShg","Plywood","Plywood","BrkFace","TA","TA","CBlock","TA",3,"Av","Rec",242,"ALQ",483,0,725,"GasA","TA","Y","SBrkr",1035,616,0,0,1,2,0,4,1,"TA",6,"Typ",2,"TA","BuiltIn",1963,"Unf",1,276,"TA","TA","Y",460,46,0,0,165,0,0,10,2007,"WD","Normal",0.339714981324313,1.49335353316873,4.53259949315326,"1",2.5,-0.192780126465242
2429,20,"RL",8700,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1961,1961,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"No","ALQ",192,"Unf",0,728,920,"GasA","Gd","Y","SBrkr",888,0,0,0,1,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1961,"Unf",1,240,"TA","TA","Y",0,0,0,0,0,0,0,2,2007,"COD","Abnorml",-1.23164677996056,-0.263690828903237,4.31748811353631,"0",1.5,-0.913627334446507
2430,20,"RL",8300,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1968,1968,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA",3,"Mn","Rec",952,"Unf",0,0,952,"GasA","Gd","Y","SBrkr",952,0,0,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1968,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,0,8,2007,"WD","Normal",-1.0998418615828,-0.0772520380724493,4.18965474202643,"0",2,-0.791794003520096
2431,20,"RL",7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,3,1950,1950,"Gable","CompShg","WdShing","Wd Shng","None","TA","TA","CBlock","TA",3,"No","LwQ",432,"Unf",0,432,864,"GasA","Fa","Y","FuseA",1238,0,0,0,0,1,1,3,1,"TA",6,"Min2",1,"TA","Attchd",1950,"Unf",1,357,"TA","TA","Y",0,171,0,0,0,0,0,11,2007,"WD","Normal",-0.510838632582178,-0.563122826298138,4.0943445622221,"1",1.5,-0.540512758484374
2432,20,"RL",7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,2003,"Hip","CompShg","BrkFace","BrkFace","None","TA","TA","CBlock","TA",3,"No","GLQ",574,"Unf",0,466,1040,"GasA","Ex","Y","SBrkr",1040,0,0,1,0,1,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1959,"RFn",1,286,"TA","TA","Y",0,0,0,0,0,0,0,7,2007,"WD","Normal",-0.918610098813376,-0.563122826298138,4.20469261939097,"0",2,-0.568432896821676
2433,20,"RL",7315,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1958,1958,"Hip","CompShg","BrkFace","BrkFace","None","TA","TA","CBlock","TA",3,"No","Rec",625,"Unf",0,545,1170,"GasA","TA","Y","SBrkr",1170,0,0,0,1,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1958,"RFn",1,338,"TA","TA","Y",0,0,0,0,225,0,0,3,2007,"WD","Normal",-0.650881358358549,-0.563122826298138,4.24849524204936,"1",1.5,-0.238467625562646
2434,20,"RL",7903,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1960,1960,"Hip","CompShg","BrkFace","BrkFace","None","TA","TA","CBlock","TA",3,"No","Rec",739,"Unf",0,503,1242,"GasA","Gd","Y","FuseA",1242,0,0,1,0,1,1,3,1,"TA",6,"Typ",0,"None","Attchd",1960,"RFn",1,324,"TA","TA","Y",0,0,0,0,0,0,0,5,2007,"WD","Family",-0.502600825183568,-0.563122826298138,4.24849524204936,"0",2.5,-0.0557176291730298
2435,20,"RL",8000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1960,1960,"Hip","CompShg","BrkFace","BrkFace","None","TA","TA","CBlock","TA",3,"No","BLQ",1098,"Rec",154,125,1377,"GasA","TA","Y","SBrkr",1377,0,0,1,0,1,0,3,1,"TA",6,"Typ",2,"TA","Attchd",1965,"Unf",1,351,"TA","TA","Y",0,0,0,0,0,0,0,11,2007,"WD","Normal",-0.224574825480477,-0.563122826298138,4.38202663467388,"1",2,0.286938614057501
2436,20,"RL",7000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","BrkFace","Wd Sdng","None","TA","TA","Slab","None",0,"None","None",0,"None",0,0,0,"GasA","Gd","Y","SBrkr",925,0,0,0,0,1,0,3,1,"TA",7,"Typ",0,"None","Attchd",1961,"Fin",1,300,"TA","TA","Y",0,0,0,0,0,0,0,7,2007,"WD","Normal",-1.15544706152342,-0.563122826298138,4.24849524204936,"0",1,-2.03424015953006
2437,20,"RL",6600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","1Story",5,5,1962,1962,"Hip","CompShg","Wd Sdng","Wd Sdng","None","TA","TA","CBlock","TA",3,"No","ALQ",110,"BLQ",442,312,864,"GasA","Gd","Y","SBrkr",864,0,0,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1962,"Unf",1,294,"TA","TA","Y",58,0,0,0,0,0,0,12,2007,"WD","Normal",-1.28107362435222,-0.563122826298138,4.0943445622221,"0",1,-1.01515511021852
2438,85,"RL",6760,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",5,5,1962,1962,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA",3,"Av","ALQ",734,"Unf",0,162,896,"GasA","TA","Y","SBrkr",936,0,0,1,0,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1962,"RFn",1,288,"TA","TA","Y",24,90,160,0,0,0,0,10,2007,"WD","Normal",-1.13279309117724,-0.563122826298138,4.18965474202643,"1",2,-0.883169001714904
2439,30,"RM",6978,"Pave","Reg","Bnk","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,7,1926,1980,"Gable","CompShg","MetalSd","MetalSd","None","Gd","Gd","BrkTil","TA",3,"No","Unf",0,"Unf",0,850,850,"GasA","TA","Y","SBrkr",960,0,0,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1981,"RFn",2,576,"TA","TA","Y",0,0,116,0,0,0,0,4,2007,"WD","Normal",-1.08336624678558,-0.563122826298138,4.0943445622221,"0",1,-0.911089140052207
2440,50,"RM",6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,6,1927,1950,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA",3,"No","Rec",276,"Unf",0,569,845,"GasA","TA","Y","SBrkr",866,430,0,0,0,1,0,3,1,"TA",6,"Typ",0,"None","Detchd",1980,"Unf",2,576,"TA","TA","Y",0,0,175,0,0,0,0,7,2007,"WD","Normal",-0.391390425302331,-0.563122826298138,3.91202300542815,"0",1,-0.491017967795519
2441,30,"RM",4480,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,5,1922,1950,"Gable","CompShg","AsbShng","AsbShng","None","TA","TA","PConc","Fa",2,"No","LwQ",782,"Unf",0,240,1022,"GasA","TA","N","FuseF",1022,0,0,1,0,1,0,2,1,"Fa",4,"Typ",1,"Gd","Detchd",1922,"Unf",1,184,"TA","Fa","N",0,122,20,0,0,0,0,2,2007,"WD","Normal",-0.955680232107122,-0.563122826298138,4.02535169073515,"1",2,-0.61412039591908
2442,30,"RM",3153,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1920,1990,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","BrkTil","TA",3,"No","Unf",0,"Unf",0,967,967,"GasA","Gd","Y","SBrkr",967,0,0,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1920,"Unf",1,180,"Fa","TA","N",0,0,26,0,0,0,0,7,2007,"WD","Normal",-1.06895008383801,-0.563122826298138,4.02535169073515,"1",1,-0.753721087605593
